task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.3, Overall MOS ≈ 4.0.,mos,4.34615384615385,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 4.5 out of 5., 4.0,mos,4.51612903225806,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.3, 3.2,mos,4.321428571428569,3.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 4.5 out of 5., 4.2,mos,4.53125,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.7., 3.2,mos,3.7391304347826098,3.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 3.3 out of 5., 4.4,mos,3.3125,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.7., Overall MOS ≈ 3.6.,mos,3.65625,3.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.7., Overall MOS ≈ 2.8.,mos,3.69565217391304,2.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.1., Overall MOS ≈ 2.6.,mos,2.1153846153846203,2.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 2.0.,mos,2.57575757575758,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",2.2, Overall MOS ≈ 1.4.,mos,2.21875,1.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",2.1, Overall MOS ≈ 2.0.,mos,2.08695652173913,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.1., 1.6,mos,3.09677419354839,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",2.9, 2.4,mos,2.931034482758621,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.3, 2.4,mos,3.28125,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.3 out of 5., 2.4,mos,3.3448275862069,2.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 3.0 out of 5., Overall MOS ≈ 1.8.,mos,3.0,1.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 2.0.,mos,2.78787878787879,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.8, Overall MOS ≈ 1.4.,mos,2.80645161290323,1.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.5, Overall MOS ≈ 1.2.,mos,2.52,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.8 out of 5., 1.8,mos,2.83870967741935,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.4 out of 5., 2.2,mos,3.4,2.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.6., 3.4,mos,3.58823529411765,3.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.4, 2.4,mos,3.43478260869565,2.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.5, 2.8,mos,3.46875,2.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 3.9., 4.0,mos,3.8695652173913,4.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.4, 2.8,mos,3.4193548387096806,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.6., 3.6,mos,3.645161290322581,3.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",1.4, 1.2,mos,1.38709677419355,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",1.6, 1.0,mos,1.6060606060606102,1.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 1.6., Overall MOS ≈ 1.2.,mos,1.55882352941176,1.2,success
