task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.3,4.2,noi,4.3141584769230805,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.3 out of 5.,4.1 on the 1–5 scale.,noi,4.32511030322581,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.4,3.8 on the 1–5 scale.,noi,4.42356434285714,3.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.3,4.2,loud,4.25487901875,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.2,3.5,col,3.20639243478261,3.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.3 on the 1–5 scale.,4.0 on the 1–5 scale.,col,3.29847468125,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.3 on the 1–5 scale., 2.9,noi,3.2857883,2.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.9 on the 1–5 scale.,4.5 on the 1–5 scale.,dis,3.87360988695652,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.8 out of 5., 3.7 on the 1–5 scale.,loud,3.83925266153846,3.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.9 on the 1–5 scale.,3.6,col,3.86777415757576,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.3 out of 5., 1.5 on the 1–5 scale.,noi,1.3223342125,1.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.3, 3.7,loud,3.34465005217391,3.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.3, 3.6,noi,4.2731230516129,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.7,3.0 on the 1–5 scale.,col,3.65693151034483,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.5 on the 1–5 scale.,4.6 on the 1–5 scale.,noi,4.50636955625,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.9 out of 5.,4.6 on the 1–5 scale.,loud,1.90604280689655,4.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.4 out of 5., 4.0 on the 1–5 scale.,noi,4.356863475,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.2 out of 5., 4.1 on the 1–5 scale.,dis,4.15465507272727,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.0 out of 5., 2.5 on the 1–5 scale.,loud,3.0246501741935496,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.6,1.7 on the 1–5 scale.,loud,2.628163648,1.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.9 on the 1–5 scale.,1.8,col,2.9165224967741903,1.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.2, 4.5 on the 1–5 scale.,dis,4.191578112,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.7,4.1,loud,2.68479698235294,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.8 on the 1–5 scale.,4.1 on the 1–5 scale.,loud,2.75847151304348,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.5,2.6 on the 1–5 scale.,col,3.49007600625,2.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.6 on the 1–5 scale.,4.5 on the 1–5 scale.,dis,3.56782072173913,4.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.4,4.2 on the 1–5 scale.,loud,4.39438985806452,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.8 out of 5.,3.8 on the 1–5 scale.,col,3.81919398064516,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.5 on the 1–5 scale., 1.5 on the 1–5 scale.,col,3.5343631548387098,1.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.4, 1.7 on the 1–5 scale.,dis,1.3625830969697,1.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.3, 2.2,noi,3.3407633294117702,2.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.5 on the 1–5 scale.,1.8,loud,3.5152666,1.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.7,1.7,col,1.65249843809524,1.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.4 out of 5.,2.2,col,2.43788416774194,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.3 out of 5., 2.5,dis,3.3457962846153904,2.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.1,3.6 on the 1–5 scale.,dis,4.05599498064516,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.6 on the 1–5 scale., 2.6 on the 1–5 scale.,col,2.57527618181818,2.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.1, 3.6 on the 1–5 scale.,dis,3.1220613225806497,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.6,3.3 on the 1–5 scale.,noi,3.62482052258065,3.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.6 on the 1–5 scale.,2.5 on the 1–5 scale.,loud,2.59005417931034,2.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 1.7 out of 5.,1.8 on the 1–5 scale.,col,1.6822202451612902,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.7 on the 1–5 scale.,2.2 on the 1–5 scale.,loud,2.74774911428571,2.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.4 out of 5.,4.3 on the 1–5 scale.,noi,3.39540676875,4.3,success
