task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., Overall MOS: 4.8. Noisiness: 4.8. Coloration: 4.2. Discontinuity: 4.6. Loudness quality: 4.6.,mos,4.34615384615385,4.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., Overall MOS: 4.8. Noisiness: 4.8. Coloration: 4.2. Discontinuity: 4.6. Loudness quality: 4.6.,noi,4.3141584769230805,4.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., Overall MOS: 4.8. Noisiness: 4.8. Coloration: 4.2. Discontinuity: 4.6. Loudness quality: 4.6.,col,4.18940323076923,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., Overall MOS: 4.8. Noisiness: 4.8. Coloration: 4.2. Discontinuity: 4.6. Loudness quality: 4.6.,dis,4.40505046153846,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., Overall MOS: 4.8. Noisiness: 4.8. Coloration: 4.2. Discontinuity: 4.6. Loudness quality: 4.6.,loud,4.39760449230769,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.5. Noisiness: 4.3. Coloration: 4.3. Discontinuity: 4.1. Loudness quality: 4.4., Overall MOS: 4.4. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.5. Loudness quality: 4.4.,mos,4.51612903225806,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.5. Noisiness: 4.3. Coloration: 4.3. Discontinuity: 4.1. Loudness quality: 4.4., Overall MOS: 4.4. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.5. Loudness quality: 4.4.,noi,4.32511030322581,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.5. Noisiness: 4.3. Coloration: 4.3. Discontinuity: 4.1. Loudness quality: 4.4., Overall MOS: 4.4. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.5. Loudness quality: 4.4.,col,4.2908180451612905,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.5. Noisiness: 4.3. Coloration: 4.3. Discontinuity: 4.1. Loudness quality: 4.4., Overall MOS: 4.4. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.5. Loudness quality: 4.4.,dis,4.14604511612903,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.5. Noisiness: 4.3. Coloration: 4.3. Discontinuity: 4.1. Loudness quality: 4.4., Overall MOS: 4.4. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.5. Loudness quality: 4.4.,loud,4.35902383225806,4.4,success
