task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.3 out of 5."," Excellent, good, excellent, good, good.",noi,4.3141584769230805,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5).," Excellent, good, excellent, good, good, excellent.",noi,4.32511030322581,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.4 out of 5."," Good noisiness, good, about 4.0 out of 5.",noi,4.42356434285714,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.3/5.", Good – good – good – excellent.,loud,4.25487901875,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale."," Good, around 3.8 on the scale.",col,3.20639243478261,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.3 on the scale."," Good, around 3.9 on the scale.",col,3.29847468125,3.9,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.3/5)., Good noisiness good 3.6/5.,noi,3.2857883,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5."," Good, good, good, excellent.",dis,3.87360988695652,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale."," Good, around 3.5 on the scale.",col,3.64030672307692,3.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈1.6/5)., Good noisiness – good 2.8 out of 5.,noi,1.5544673878787898,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, good, good, excellent. Theoretically good.",loud,3.45483826875,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is very bad, about 1.4 out of 5."," Good noisiness, good 1.6 out of 5.",noi,1.43979055652174,1.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.5 on the scale."," Excellent, good, around 4.4 on the scale.",col,3.51268403225806,4.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5).," Excellent noisiness good, excellent, about 4.7 out of 5.",noi,4.252848524137931,4.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is excellent (≈4.5/5).," Good nosiness quality – good, about 4.0 out of 5.",noi,4.50636955625,4.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale."," Good, good, around 4.5 on the scale.",col,3.6321919862069,4.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale."," Fair, good, around 3.0 on the scale.",col,1.698058225,3.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Good, good, good, excellent, good, excellent, good, good, excellent",dis,4.15465507272727,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.0/5."," Fair, good, 2.8/5.",loud,3.0246501741935496,2.8,success
