task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.3,4.8,mos,4.34615384615385,4.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,4.5, Overall MOS ≈ 4.2.,mos,4.51612903225806,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.3 out of 5.,1.8,mos,4.321428571428569,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.5,3.8,mos,4.53125,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.7., Overall MOS ≈ 3.6.,mos,3.7391304347826098,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.3 out of 5., Overall MOS ≈ 3.6.,mos,3.3125,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.7,2.8,mos,3.65625,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.7.,2.6,mos,3.69565217391304,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.1, 2.4,mos,2.1153846153846203,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.6., 2.8,mos,2.57575757575758,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.2., 2.4,mos,2.21875,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.1., Overall MOS ≈ 2.4.,mos,2.08695652173913,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.1 out of 5., 4.4,mos,3.09677419354839,4.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.9 out of 5.,2.6,mos,2.931034482758621,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.3, 4.4,mos,3.28125,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.3., Overall MOS ≈ 4.0.,mos,3.3448275862069,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.0, Overall MOS ≈ 2.2.,mos,3.0,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.8, Overall MOS ≈ 2.2.,mos,2.78787878787879,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 1.4.,mos,2.80645161290323,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.5, Overall MOS ≈ 1.8.,mos,2.52,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.8, 1.8,mos,2.83870967741935,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.4,3.8,mos,3.4,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.6.,3.8,mos,3.58823529411765,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.4 out of 5., Overall MOS ≈ 3.6.,mos,3.43478260869565,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.5 out of 5.,3.8,mos,3.46875,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.9, 4.4,mos,3.8695652173913,4.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.4, 3.8,mos,3.4193548387096806,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.6 out of 5.,4.4,mos,3.645161290322581,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 1.6.,mos,1.38709677419355,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.6 out of 5.,1.2,mos,1.6060606060606102,1.2,success
