task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., 4.4,mos,4.34615384615385,4.4,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., 4.4,noi,4.3141584769230805,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., 4.4,col,4.18940323076923,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., 4.4,dis,4.40505046153846,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4., 4.4,loud,4.39760449230769,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4.", Overall MOS: 4.6. Noisiness: 4.8. Coloration: 4.4. Discontinuity: 4.9. Loudness quality: 4.6.,mos,4.51612903225806,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4.", Overall MOS: 4.6. Noisiness: 4.8. Coloration: 4.4. Discontinuity: 4.9. Loudness quality: 4.6.,noi,4.32511030322581,4.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4.", Overall MOS: 4.6. Noisiness: 4.8. Coloration: 4.4. Discontinuity: 4.9. Loudness quality: 4.6.,col,4.2908180451612905,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4.", Overall MOS: 4.6. Noisiness: 4.8. Coloration: 4.4. Discontinuity: 4.9. Loudness quality: 4.6.,dis,4.14604511612903,4.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4.", Overall MOS: 4.6. Noisiness: 4.8. Coloration: 4.4. Discontinuity: 4.9. Loudness quality: 4.6.,loud,4.35902383225806,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.0. Loudness quality: 4.3., 4.0,mos,4.321428571428569,4.0,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.0. Loudness quality: 4.3., 4.0,noi,4.42356434285714,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.0. Loudness quality: 4.3., 4.0,col,4.25278026428571,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.4. Coloration: 4.3. Discontinuity: 4.0. Loudness quality: 4.3., 4.0,dis,3.9688750142857097,,no_number_in_dim
