task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.3 out of 5.", 4.3,noi,4.3141584769230805,4.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", Excellent (4.7),dis,4.14604511612903,4.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.", Good 4.3,dis,3.9688750142857097,4.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale.", Good (4.3),col,4.132724975,4.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.6 out of 5.", Good (3.8/5).,noi,3.61044733913043,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", 3.4,dis,3.17969143125,3.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", Good (4.3/5).,dis,4.1060044,4.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.7/5)., Good (3.9/5).,noi,3.6704472173912994,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5.", Excellent (≈4.5/5).,loud,3.83925266153846,4.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.9 on the scale.", Poor or 2.5.,col,3.86777415757576,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", 3.1,dis,4.0640295625,3.1,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is very bad (≈1.4/5)., Poor noisiness (≈1.5).,noi,1.43979055652174,1.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", Good (4.4/5),dis,4.2875165419354815,4.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.3/5)., Good noisiness (3.6/5).,noi,4.252848524137931,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.7/5.", Good (3.9/5).,loud,1.7196409,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5.", Good (4.2/5).,loud,1.90604280689655,4.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale.", Poor (≈1.9/5).,col,1.698058225,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5.", Poor (2.2/5),loud,3.0518958848484803,2.2,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.0/5)., Poor (≈2.1/5).,noi,4.044779406451609,2.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5.", Poor (2.3/5),loud,2.628163648,2.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.9 out of 5.", Poor noisiness (≈2.6/5).,noi,3.8752308,2.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5.", Good (3.7/5).,dis,4.191578112,3.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.2 out of 5.", Poor,noi,4.18604293529412,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", Good (3.7),col,3.08207427826087,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5.", Good (3.7/5).,loud,3.98524085625,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5.", 1.6,dis,3.56782072173913,1.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale.", 4.0,col,4.10026132903226,4.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.2 out of 5.", 3.4,noi,4.24162888387097,3.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.2 out of 5.", Poor noisiness (≈1.9/5).,noi,3.23491814193548,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5.", Poor (2.2/5).,loud,3.5957341333333304,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5.", 1.6,dis,1.4115984529411798,1.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5.", Poor (2.3/5) Good (3.5/5).,dis,1.49443980625,2.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.6/5)., Poor,noi,3.57436503809524,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5.", 3.4,loud,3.3102640451612904,3.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.5/5.", Poor (2.4/5).,loud,3.54359035384615,2.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.8/5)., 2.9,noi,3.8120392258064495,2.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5.", Good (3.7/5).,loud,3.88343596363636,3.7,success
