task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4.," I would assign the following scores (1–5): overall MOS = 4.2, noisiness = 4.1, coloration = 3.6, discontinuity = 4.1, loudness = 4.3.",mos,4.34615384615385,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4.," I would assign the following scores (1–5): overall MOS = 4.2, noisiness = 4.1, coloration = 3.6, discontinuity = 4.1, loudness = 4.3.",noi,4.3141584769230805,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4.," I would assign the following scores (1–5): overall MOS = 4.2, noisiness = 4.1, coloration = 3.6, discontinuity = 4.1, loudness = 4.3.",col,4.18940323076923,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4.," I would assign the following scores (1–5): overall MOS = 4.2, noisiness = 4.1, coloration = 3.6, discontinuity = 4.1, loudness = 4.3.",dis,4.40505046153846,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.3. Noisiness: 4.3. Coloration: 4.2. Discontinuity: 4.4. Loudness quality: 4.4.," I would assign the following scores (1–5): overall MOS = 4.2, noisiness = 4.1, coloration = 3.6, discontinuity = 4.1, loudness = 4.3.",loud,4.39760449230769,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.5, coloration = 4.2, discontinuity = 4.3, loudness = 4.5.",mos,4.51612903225806,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.5, coloration = 4.2, discontinuity = 4.3, loudness = 4.5.",noi,4.32511030322581,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.5, coloration = 4.2, discontinuity = 4.3, loudness = 4.5.",col,4.2908180451612905,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.5, coloration = 4.2, discontinuity = 4.3, loudness = 4.5.",dis,4.14604511612903,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.5, noisiness = 4.3, coloration = 4.3, discontinuity = 4.1, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.5, coloration = 4.2, discontinuity = 4.3, loudness = 4.5.",loud,4.35902383225806,4.5,success
