task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.3 on the 1–5 scale., 4.2 on the 1–5 scale.,noi,4.3141584769230805,4.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.3,4.5 on the 1–5 scale.,noi,4.32511030322581,4.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.4 on the 1–5 scale., I would rate this dimension as 4.2 out of 5.,noi,4.42356434285714,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.1, 3.8 on the 1–5 scale.,col,4.132724975,3.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.9, 4.0 on the 1–5 scale.,loud,3.8812426521739103,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.5 out of 5., 3.6 on the 1–5 scale.,noi,3.5271655625,3.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.1 out of 5., 3.7 on the 1–5 scale.,loud,4.128797675,3.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.3 on the 1–5 scale., 3.7 on the 1–5 scale.,loud,4.28419866086957,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.8 on the 1–5 scale., 4.2 on the 1–5 scale.,dis,3.75871538461538,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.9, I would rate this dimension as 2.5 out of 5.,col,3.86777415757576,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.3, 1.4 on the 1–5 scale.,noi,1.3223342125,1.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.4 on the 1–5 scale., 1.6 on the 1–5 scale.,noi,1.43979055652174,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.3 out of 5., 4.4,noi,4.2731230516129,4.4,success
