model_name,file_path,task,dim,predicted_score,generated_text
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0000_2444fb11f56795030f2a634a56e19042_0.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0001_2444fb11f56795030f2a634a56e19042_1.wav,mos_numeric,mos,3.4, Overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0002_2444fb11f56795030f2a634a56e19042_2.wav,mos_numeric,mos,4.0, Overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0003_2444fb11f56795030f2a634a56e19042_3.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0004_2444fb11f56795030f2a634a56e19042_4.wav,mos_numeric,mos,3.4, The overall MOS ≈ 3.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0005_2444fb11f56795030f2a634a56e19042_5.wav,mos_numeric,mos,4.4, The overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0006_2444fb11f56795030f2a634a56e19042_6.wav,mos_numeric,mos,3.8, The overall MOS ≈ 3.8.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0007_2444fb11f56795030f2a634a56e19042_7.wav,mos_numeric,mos,4.0, The overall MOS ≈ 4.0.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0008_2e0195587fbf8dfca0b059f0d81eb6d0_0.wav,mos_numeric,mos,4.6, Overall MOS ≈ 4.6.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,mos_numeric,mos,4.4,Overall MOS ≈ 4.4.
GROUND_TRUTH,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/GROUND_TRUTH/0010_2e0195587fbf8dfca0b059f0d81eb6d0_2.wav,mos_numeric,mos,4.4, Overall MOS ≈ 4.4.
