task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Fullband clean. Considering the combined effects on noisiness (≈4.3), coloration (≈4.2), discontinuity (≈4.4), and loudness quality (≈4.4), I would give an overall MOS of 4.3.",4.2,mos,4.34615384615385,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Fullband clean. Considering the combined effects on noisiness (≈4.3), coloration (≈4.3), discontinuity (≈4.1), and loudness quality (≈4.4), I would give an overall MOS of 4.5.", 4.6,mos,4.51612903225806,4.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Fullband clean. Considering the combined effects on noisiness (≈4.4), coloration (≈4.3), discontinuity (≈4.0), and loudness quality (≈4.3), I would give an overall MOS of 4.3.", 2.2,mos,4.321428571428569,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Fullband clean. Considering the combined effects on noisiness (≈4.4), coloration (≈4.1), discontinuity (≈4.3), and loudness quality (≈4.3), I would give an overall MOS of 4.5.", 3.4,mos,4.53125,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: P50MNRU 25dB. Considering the combined effects on noisiness (≈3.6), coloration (≈3.2), discontinuity (≈4.0), and loudness quality (≈3.9), I would give an overall MOS of 3.7.",4.0,mos,3.7391304347826098,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: P50MNRU 25dB. Considering the combined effects on noisiness (≈3.5), coloration (≈3.3), discontinuity (≈3.2), and loudness quality (≈3.7), I would give an overall MOS of 3.3.",3.8,mos,3.3125,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: P50MNRU 25dB. Considering the combined effects on noisiness (≈3.3), coloration (≈3.5), discontinuity (≈4.1), and loudness quality (≈4.1), I would give an overall MOS of 3.7.",2.4,mos,3.65625,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: P50MNRU 25dB. Considering the combined effects on noisiness (≈3.7), coloration (≈3.9), discontinuity (≈3.9), and loudness quality (≈4.3), I would give an overall MOS of 3.7.", 2.6,mos,3.69565217391304,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: White Noise 12dB. Considering the combined effects on noisiness (≈1.5), coloration (≈3.6), discontinuity (≈3.8), and loudness quality (≈3.8), I would give an overall MOS of 2.1.", 2.8,mos,2.1153846153846203,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: White Noise 12dB. Considering the combined effects on noisiness (≈1.6), coloration (≈3.9), discontinuity (≈4.1), and loudness quality (≈3.6), I would give an overall MOS of 2.6.", 2.4,mos,2.57575757575758,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: White Noise 12dB. Considering the combined effects on noisiness (≈1.3), coloration (≈3.7), discontinuity (≈4.1), and loudness quality (≈3.5), I would give an overall MOS of 2.2.", 2.4,mos,2.21875,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: White Noise 12dB. Considering the combined effects on noisiness (≈1.4), coloration (≈3.6), discontinuity (≈4.0), and loudness quality (≈3.3), I would give an overall MOS of 2.1.", 2.4,mos,2.08695652173913,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: Level -20dB. Considering the combined effects on noisiness (≈4.3), coloration (≈3.5), discontinuity (≈4.3), and loudness quality (≈1.8), I would give an overall MOS of 3.1.", 1.8,mos,3.09677419354839,1.8,success
